Id,SalePrice
1841,144999.9559238134
1842,83783.69912626669
1843,132082.35355212307
1844,135557.4089578474
1845,139713.66289961786
1846,153286.24629898646
1847,164465.98315692897
1848,57447.414726269104
1849,106031.11969360606
1850,120689.80611829739
1851,158133.16549409225
1852,130780.31339761411
1853,142259.97954774712
1854,169807.56564508364
1855,146693.4384222914
1856,226425.29676151264
1857,156818.12711564972
1858,137865.97840075337
1859,117707.95267617043
1860,149976.60292567656
1861,117008.54393840335
1862,302002.78968260257
1863,284894.9216842368
1864,284894.9216842368
1865,334424.8237593202
1866,341081.76728101005
1867,237626.0858721999
1868,310461.1947900807
1869,205923.9562054657
1870,227169.7402986404
1871,245978.49088716944
1872,167311.36895307826
1873,247150.09374045333
1874,147107.65278544687
1875,200745.78405890428
1876,193025.66257422764
1877,212317.34071432267
1878,197684.6060509612
1879,133408.6676938847
1880,135643.3351729177
1881,241039.12056208352
1882,252887.13322669413
1883,189480.96984625346
1884,203919.67306908808
1885,242557.57669836163
1886,309136.62469918095
1887,207573.8557367439
1888,275215.44022863585
1889,161721.41987706674
1890,128573.01504967971
1891,135723.8751076114
1892,105500.7416577181
1893,136346.09544142513
1894,130484.55254468195
1895,137866.9163574593
1896,126840.1843756074
1897,109661.26249354445
1898,115818.50967088778
1899,153295.72763020848
1900,149014.8442988636
1901,169327.46082983958
1902,137616.1978710437
1903,209255.32336630407
1904,132193.62398230875
1905,190309.79973957737
1906,165673.44965609562
1907,201764.33534785444
1908,108018.16398020816
1909,138295.41990546015
1910,119991.59273416424
1911,193844.93057806382
1912,297388.54743085813
1913,145778.0016447544
1914,66268.79255541753
1915,303540.9156654902
1916,67423.10090797876
1917,256120.98909934852
1918,139568.0185994959
1919,171157.32881342855
1920,145722.52959135058
1921,442941.5327095114
1922,324207.2111795882
1923,217458.68398015955
1924,238571.94623821822
1925,196288.539180292
1926,419052.43707044516
1927,137066.68062292732
1928,154950.10837962924
1929,126380.39669847795
1930,131587.4488058929
1931,144017.77927663169
1932,135334.4151761195
1933,182848.70113142263
1934,179046.76905614196
1935,171424.7541619789
1936,187242.90724699298
1937,180677.5680768245
1938,175383.0949029177
1939,249988.50040489782
1940,184555.3927418961
1941,166595.9033445983
1942,183848.53860784217
1943,205733.5590127284
1944,355058.1027977947
1945,390677.76922921196
1946,147995.26003290998
1947,300220.5979389222
1948,174572.43383596474
1949,256342.55270853042
1950,187739.26147564137
1951,263809.2607895505
1952,229320.59192970008
1953,168856.74378955568
1954,185708.9752560392
1955,133693.98079168823
1956,288928.5638215222
1957,153857.19845385116
1958,308733.23845279176
1959,143382.34889121068
1960,115924.23959572676
1961,122120.99825947675
1962,95344.54369572467
1963,102105.81863816347
1964,110387.86891623877
1965,148684.27862530824
1966,140836.24756488693
1967,277744.76794711675
1968,434003.0267984599
1969,403676.85182986426
1970,426884.20762300986
1971,451216.23596242134
1972,391052.4818697879
1973,257237.4972838166
1974,325895.02721072175
1975,458165.6983128093
1976,268617.177342767
1977,376224.12305719114
1978,368104.99880022625
1979,339383.7088338326
1980,193895.39274078736
1981,345439.0088576957
1982,219812.74318580868
1983,201225.5254344013
1984,169786.51086326083
1985,227188.71579902407
1986,211914.88366225653
1987,180102.1344748679
1988,175971.03583362172
1989,194346.28717411382
1990,210235.3361047301
1991,230973.61202544643
1992,214476.52191745318
1993,170443.34102128682
1994,232689.12028531724
1995,186206.7253424822
1996,258981.7707598289
1997,317697.9825464861
1998,342917.37704179226
1999,266127.6230612511
2000,319845.82218175114
2001,268973.68947442586
2002,246996.13727220034
2003,265551.9876374257
2004,262987.54283882986
2005,212350.1535250647
2006,224643.42384003225
2007,253132.46843661126
2008,214186.3759998474
2009,191278.62511730625
2010,189705.50505170214
2011,132385.77298185302
2012,174879.26424029004
2013,178532.70369812817
2014,185501.0320510453
2015,200909.99342879117
2016,190764.0562468288
2017,197587.02440581887
2018,124676.4611399386
2019,135149.9424619055
2020,105991.14007416536
2021,111166.44611253508
2022,178404.43004231394
2023,142756.10172669226
2024,247941.82686648142
2025,351853.7854692716
2026,175965.48487555835
2027,155456.93316441763
2028,152946.89999498118
2029,166387.50746394123
2030,270141.6275283011
2031,228802.93677114186
2032,248229.9644069318
2033,260502.63683803368
2034,168394.67892599638
2035,209830.36049946086
2036,194878.80677487495
2037,195638.5709312899
2038,283874.33325208025
2039,215325.18176275518
2040,268504.76525921776
2041,295497.18605473347
2042,201613.46641348186
2043,174797.0817840278
2044,168491.73520000317
2045,223508.1450741441
2046,145256.79638643016
2047,141187.99601001272
2048,138265.54675785877
2049,136016.54814315727
2050,181142.920904781
2051,108082.38000506739
2052,128063.0348872226
2053,148752.59195437777
2054,84537.02338791624
2055,156312.6712660683
2056,145916.83901001606
2057,119185.75542447269
2058,221018.9593302588
2059,134514.61776956357
2060,173889.0821575989
2061,168790.6796176587
2062,133989.64756375417
2063,116095.00127123504
2064,139352.576616493
2065,115128.09212631383
2066,161609.1979435316
2067,118974.13043146132
2068,142548.3186846332
2069,83851.7874094481
2070,108938.89597840518
2071,98309.66420953124
2072,128400.48679711434
2073,139171.1232093468
2074,188160.21499714215
2075,147380.14683859842
2076,121076.97183546616
2077,155825.59059162682
2078,125205.33649475356
2079,128184.04411307957
2080,118636.59102491682
2081,123370.56228447112
2082,124955.63168332889
2083,141902.0127808431
2084,114181.10993483118
2085,121586.90187930375
2086,108502.41426839952
2087,116663.38788349778
2088,95048.12568978763
2089,76322.9551434848
2090,130492.78764493493
2091,117630.69470278463
2092,122293.66604951405
2093,122587.90461867933
2094,118480.67967684694
2095,143518.5643848809
2096,76781.67596332217
2097,99989.43212900858
2098,138440.52970158082
2099,54614.87419901268
2100,87615.6202676241
2101,112240.7566871573
2102,125255.53422179061
2103,104141.63295620387
2104,135420.93450851412
2105,124947.95011507977
2106,67104.1654899231
2107,208897.71875300785
2108,111576.50000966141
2109,108567.92050601887
2110,133159.31313084342
2111,140281.89547357467
2112,138146.19946574132
2113,116508.34604085161
2114,112898.00800585508
2115,160820.0862375601
2116,116678.69743939953
2117,144796.16440250518
2118,122281.23728072233
2119,110318.56978917256
2120,115212.93017040653
2121,88168.05733360315
2122,107138.37077656573
2123,87466.50352196652
2124,157510.71986693534
2125,126332.76655774571
2126,142242.79991353527
2127,144369.78565401543
2128,123540.80709244766
2129,96807.37650130743
2130,132446.7887476416
2131,139581.90982497542
2132,115801.90740725807
2133,122691.94804556348
2134,122549.26550508408
2135,94822.0033633376
2136,75591.64102759308
2137,111248.22096110189
2138,132323.0202172109
2139,144567.00913340092
2140,145086.4377568993
2141,143782.02803886594
2142,128129.67390113967
2143,140283.4140890524
2144,117235.69582282804
2145,138161.65605315656
2146,165050.7962847753
2147,143581.87339465538
2148,135662.46959668738
2149,145101.94080511574
2150,224202.00366418512
2151,112847.96731993085
2152,166896.59198848123
2153,166403.82762775864
2154,107796.25279684014
2155,136466.20022937102
2156,270808.334853814
2157,241450.5291564902
2158,232050.8830459824
2159,202175.82323287192
2160,169488.18611816873
2161,239063.57292969938
2162,345914.1508943315
2163,358054.26967354905
2164,244684.82141938017
2165,195759.00456530935
2166,150763.7275692093
2167,218545.14579241315
2168,199056.6877241841
2169,197197.52704789303
2170,219006.2360285841
2171,148939.5631016421
2172,133332.5698245795
2173,163719.86429719054
2174,233810.2475463584
2175,292118.78268139553
2176,323481.00141351385
2177,244538.5792291324
2178,207843.6506025977
2179,142468.15367932717
2180,205316.56845358483
2181,185147.22407955743
2182,219248.6697951702
2183,190385.06958016622
2184,124966.01920592772
2185,122241.33187105304
2186,141975.6871496941
2187,150482.92106647318
2188,156174.42483549568
2189,236484.90547796641
2190,83373.06389622678
2191,83922.19133057275
2192,90694.69988821141
2193,105533.54431886105
2194,103511.13126647353
2195,117105.77057522602
2196,102791.6297727758
2197,115202.95426345899
2198,160709.57340002657
2199,181015.96304345594
2200,144203.77083347307
2201,137513.24986124266
2202,202414.2664417047
2203,136209.392704919
2204,188426.67725921812
2205,112983.60290947625
2206,141793.49728809213
2207,195839.01108882378
2208,245798.2936448704
2209,215110.88526744006
2210,115250.0316075355
2211,112669.89317962158
2212,114099.95473587218
2213,103623.48773063895
2214,131268.04361531348
2215,105648.82596404705
2216,143046.26326733793
2217,66150.94985472698
2218,81744.87827646162
2219,75771.07645883734
2220,72336.50988073762
2221,312246.0618914774
2222,273033.72687570064
2223,303839.60868294653
2224,207499.6005185609
2225,122949.2674938828
2226,183736.7103769813
2227,205429.27660912272
2228,268299.81295915606
2229,250725.71469674373
2230,153353.08229370817
2231,215999.56611692838
2232,177728.1862351597
2233,178031.5592383161
2234,242408.29539879324
2235,219876.3358005124
2236,284388.3939209
2237,364460.2007936091
2238,198253.96050931152
2239,106712.17896553787
2240,158582.18503046903
2241,154771.74345117685
2242,124544.9303020888
2243,128825.0776623952
2244,104193.26508553313
2245,98677.00459209378
2246,145856.11837336433
2247,107908.53460345187
2248,127600.00265765144
2249,125577.01313034742
2250,130869.19343123936
2251,110165.223087501
2252,167570.549527405
2253,154630.8379199643
2254,170658.15561543975
2255,186125.9614249846
2256,183437.86684072466
2257,203806.87388480394
2258,165847.8830548386
2259,176275.50152569538
2260,157465.41539329078
2261,185057.0079063691
2262,202907.5899534059
2263,369961.8042049872
2264,423527.9162264879
2265,166795.2359946858
2266,289666.2499548666
2267,371361.7772388895
2268,399015.06164812803
2269,151481.8350460864
2270,195992.18624748287
2271,230723.5025876061
2272,205944.7325542009
2273,164989.18491616167
2274,179405.59009023054
2275,169552.0387257556
2276,197917.23366839695
2277,183053.30761532215
2278,142258.06329143356
2279,126377.25474932764
2280,119490.27557840983
2281,163582.9934347096
2282,181372.1694806802
2283,101844.87303831488
2284,113429.20293178794
2285,143145.3255766149
2286,125371.6085386444
2287,354301.12360798987
2288,274882.7330705184
2289,383877.515969962
2290,449580.12844522274
2291,326153.9412027484
2292,445771.87463951076
2293,450113.2343979486
2294,405996.33914140373
2295,448139.4820371395
2296,290173.5391336905
2297,325014.71389528166
2298,343195.10193040053
2299,363289.33548698446
2300,341353.1782288431
2301,284520.23697774514
2302,246840.16920225645
2303,236828.04662059218
2304,237706.50636988293
2305,187044.41243855667
2306,186060.31387474175
2307,192115.05522182578
2308,220061.74588790047
2309,277906.052621579
2310,203355.44876105027
2311,201478.1853060949
2312,172203.38395793855
2313,174084.1056828044
2314,168433.55615838265
2315,171603.44651976443
2316,185106.0601626802
2317,184818.93342261377
2318,178247.00035079246
2319,180212.9248329593
2320,187618.44710926406
2321,245807.6401930775
2322,176925.73773213758
2323,185546.19119081416
2324,171455.89133142182
2325,218209.4655579462
2326,170337.7197222601
2327,207644.5392670993
2328,225921.6764419112
2329,188339.9865842683
2330,180081.15966334895
2331,363256.380299828
2332,392848.3921977939
2333,329978.7479244815
2334,250118.5980808408
2335,279627.8309849901
2336,332006.3086908132
2337,197896.68867738976
2338,268275.5362543212
2339,211097.19078320812
2340,404071.839855253
2341,224308.96769607285
2342,232398.3926409432
2343,227444.89393816656
2344,208981.71855274477
2345,232414.0405868304
2346,213407.94440519888
2347,200608.02861553704
2348,234073.84527434755
2349,174274.92123175462
2350,296668.512280227
2351,260626.37791357693
2352,251588.20568734955
2353,238667.81520619508
2354,131966.25281047705
2355,145637.708280973
2356,151798.93609675477
2357,192598.31394999757
2358,193056.127686884
2359,132605.34430983156
2360,117308.59072701582
2361,147736.17508792022
2362,286331.2856960402
2363,135522.70324387148
2364,159577.78319926615
2365,220849.16529334633
2366,189422.36446519895
2367,225237.04783093728
2368,217243.76533331798
2369,223601.15905670752
2370,168590.97398326168
2371,167927.61214106774
2372,192166.22245003557
2373,273344.3008822064
2374,319850.9039970885
2375,248092.48395048478
2376,295307.18259268074
2377,343019.7112909404
2378,146967.0381133815
2379,197099.21608324265
2380,145671.27390158782
2381,168107.92495337623
2382,205341.19009816876
2383,207798.58853775926
2384,248445.97565671042
2385,165008.26333824516
2386,139714.42620414856
2387,136560.02217628073
2388,100709.83626238807
2389,124912.91682586086
2390,143414.35813561606
2391,142454.60168641474
2392,116641.40386083552
2393,165444.08118080947
2394,140424.06121740484
2395,200888.08387688987
2396,147834.275916262
2397,220995.683534403
2398,129562.28003635035
2399,62490.922363162164
2400,55460.82395509695
2401,110989.7487877959
2402,139070.12620866575
2403,136064.80926281563
2404,151470.10718248258
2405,158729.0731473512
2406,140904.11099428104
2407,125863.08884501795
2408,144628.3753474752
2409,129176.76551187149
2410,160705.04937807555
2411,118571.76873372066
2412,156906.80739177123
2413,131893.02698160632
2414,142232.62513031112
2415,132593.28451970057
2416,122116.9712321563
2417,134889.22531570715
2418,130805.6085356742
2419,124591.9306276679
2420,126257.12394485032
2421,144092.22815575736
2422,113939.66917983357
2423,118821.39868326404
2424,147940.2429756314
2425,177834.32420593727
2426,137731.15584412165
2427,137227.47321482978
2428,177576.03920148851
2429,117344.85128996318
2430,131438.57201701126
2431,113221.19996070136
2432,144453.5668807184
2433,146537.59951140438
2434,139558.80915034955
2435,147539.36450795303
2436,109020.11159214813
2437,108760.5547248966
2438,126132.24091803223
2439,111591.16424117165
2440,118590.89988411452
2441,95840.44931568766
2442,103306.60512518993
2443,120630.20159372386
2444,130440.02008121379
2445,79852.27789483202
2446,134334.86072445696
2447,175991.2113183925
2448,136380.00062842917
2449,106474.81862264103
2450,144121.21102746375
2451,131620.33492876607
2452,193582.97762728127
2453,91832.4707899684
2454,124486.68197336441
2455,124441.37698160915
2456,126502.83003196082
2457,123916.19330307576
2458,119186.81514867592
2459,111672.24525541184
2460,132237.63792360655
2461,117040.03447386043
2462,134806.04620981886
2463,121357.00936180972
2464,171556.1635263973
2465,137573.07486388672
2466,109759.85036951101
2467,141117.46790860972
2468,80602.51792201883
2469,79289.35990894541
2470,177234.05000678575
2471,204739.37092322175
2472,158552.71711340026
2473,118294.0582221182
2474,79798.01201878084
2475,214971.5222254065
2476,112579.00099821929
2477,126583.14496362825
2478,150578.87489752503
2479,104866.6762449097
2480,153056.41701168029
2481,125956.2014599901
2482,127463.89515320075
2483,117391.49697656852
2484,123657.75597929538
2485,126287.47324248098
2486,156585.81456413743
2487,171303.23112620303
2488,160036.59114454026
2489,148925.77137035306
2490,149688.77016437188
2491,92312.05258292017
2492,180630.18883598718
2493,150636.92287749777
2494,152077.7919523733
2495,92382.05849654603
2496,247722.2673518237
2497,153443.2447746431
2498,112332.52244659643
2499,92927.6274550461
2500,132849.60319866147
2501,137206.30605777574
2502,148570.8183198615
2503,97097.04852830453
2504,171227.46975464595
2505,220424.15522731576
2506,251320.0569091077
2507,289112.36491234397
2508,252107.61971305852
2509,216598.5657923883
2510,215907.281710082
2511,177989.68690034468
2512,205771.33398793376
2513,220696.66214318387
2514,248461.26548458065
2515,148630.27865964855
2516,170741.96062605275
2517,144238.63943129516
2518,154060.5036628395
2519,226633.12095525351
2520,210215.88335925507
2521,188811.27873883393
2522,221508.92269882612
2523,123340.8588841773
2524,138628.03659712267
2525,145141.38825326902
2526,139855.36819380632
2527,123645.51162273274
2528,127568.22619489642
2529,134686.57320095922
2530,123640.08389372927
2531,254855.61832829932
2532,226962.15550750177
2533,194272.68324174537
2534,230930.73353133406
2535,314302.4456697058
2536,233088.59006226793
2537,234002.96650337544
2538,182598.36838096395
2539,186799.4939366093
2540,174961.92952767044
2541,179539.89338451356
2542,166462.9194434871
2543,129075.59451534168
2544,121609.19999616384
2545,137849.3755870845
2546,130306.62645550727
2547,137133.5759237026
2548,151820.34343330972
2549,163025.76504182527
2550,303315.26439381257
2551,140611.74083337674
2552,127646.94378063414
2553,76990.4484912998
2554,103284.2463060624
2555,122307.53513744817
2556,102416.85560660234
2557,107747.11079597655
2558,158637.61146389798
2559,133583.64583067916
2560,145399.07321451817
2561,139899.07639016022
2562,131769.3163186417
2563,145197.7199899202
2564,201878.99207951748
2565,136075.13990755842
2566,163599.57922058707
2567,129605.21213953888
2568,189382.89061379287
2569,197146.1132066647
2570,113999.89685115546
2571,175352.5793591242
2572,148654.47704671696
2573,218843.40489709564
2574,251391.70207144253
2575,132032.99192932007
2576,123336.27092187038
2577,145712.1206225233
2578,85650.01317960185
2579,69389.09222120026
2580,119836.02767297594
2581,117518.29712947113
2582,109455.60877453016
2583,274364.80823100475
2584,169414.14487881
2585,183297.5301337618
2586,220894.754452418
2587,195946.82260790947
2588,143255.37774208406
2589,144551.5932739215
2590,219915.45059219486
2591,218916.1349233552
2592,215545.84525329087
2593,258525.27386840442
2594,181071.31210349305
2595,192448.1579871307
2596,318788.0189963574
2597,181466.97322424615
2598,296814.77549811424
2599,324411.54778723244
2600,146766.14381232436
2601,147350.23644918844
2602,82207.02263430845
2603,93202.82276739053
2604,86559.68676824565
2605,78475.92823309408
2606,151024.01542650524
2607,199572.95198118748
2608,203676.02778877574
2609,171673.90844610176
2610,110933.61347589665
2611,119416.37113089119
2612,158784.15686156202
2613,138219.39042985073
2614,130357.56184526737
2615,154411.21249875557
2616,148402.2586336739
2617,175392.73879513372
2618,193583.7817534858
2619,201361.76650237644
2620,182953.05379018237
2621,176240.82311960144
2622,182369.0198929764
2623,251154.5624963105
2624,326588.6296322915
2625,294493.30897068593
2626,174152.2576474254
2627,162490.78782876034
2628,466396.958854537
2629,520841.6365886766
2630,341952.69751565345
2631,439033.2081418921
2632,426855.81121776614
2633,300704.9927838486
2634,407303.7970162104
2635,158128.5028878842
2636,183037.04910840144
2637,177554.56244482048
2638,260746.95007604573
2639,184768.2658611734
2640,150207.4857964588
2641,106281.67371413855
2642,180741.89991048878
2643,99484.26356040618
2644,125242.14350692717
2645,104624.6394950586
2646,93598.4738701042
2647,101678.64703072228
2648,143302.9665464142
2649,146983.65884858635
2650,142231.46251307035
2651,144118.6459881262
2652,410482.29449302016
2653,247709.2286926534
2654,244461.11603125764
2655,413572.8359118711
2656,308401.36134232424
2657,350567.7260148291
2658,300884.406662474
2659,294269.0478903354
2660,369315.71849440195
2661,348278.57038888143
2662,361878.628400515
2663,289466.9912410694
2664,269079.1362809524
2665,311347.85302005184
2666,287321.1327500133
2667,166733.56992828927
2668,178814.59974609653
2669,175108.96512524935
2670,272423.5556276608
2671,181448.5757770103
2672,198373.05820453758
2673,209890.1297316049
2674,202398.23648242812
2675,174179.739791686
2676,191723.40054243917
2677,191714.23868133675
2678,246559.1283916492
2679,269123.0834945626
2680,282293.34846963716
2681,402083.3357709078
2682,326526.923867996
2683,525868.0241732657
2684,319974.2504784308
2685,334846.3201597025
2686,255004.97700768796
2687,325473.61787480826
2688,210467.67118332995
2689,201318.97752190544
2690,427270.08066285844
2691,186386.02733703013
2692,132827.47552151984
2693,196667.24834659902
2694,129602.86060516578
2695,191357.60847842257
2696,183670.5892516099
2697,184926.78274043687
2698,190164.869650666
2699,180552.47450255437
2700,159517.11584532785
2701,149066.5724636839
2702,113570.88529129494
2703,120764.93620157064
2704,136573.96210910528
2705,120985.1706172494
2706,113011.81247519322
2707,121897.7761406668
2708,134460.8207020509
2709,99450.48513114061
2710,125303.36497875673
2711,301665.1867374152
2712,389294.7003560506
2713,174501.26187764487
2714,152771.2911215221
2715,166919.08479128825
2716,149346.23074659109
2717,184130.09633216375
2718,231060.0988604275
2719,159550.8613185178
2720,177536.66066292152
2721,133770.1931159665
2722,163465.9403945469
2723,144236.38793361027
2724,131441.2361181437
2725,132899.70030958124
2726,145851.30296565325
2727,173032.90994612954
2728,169080.04603156183
2729,147041.97633794183
2730,143520.31242529445
2731,123929.06222434063
2732,126130.92190448103
2733,155593.7857594547
2734,151771.71723889024
