iter	RMSE
161	0.1199385287
162	0.1199319664
163	0.1198091118
164	0.1197067784
165	0.119645382
166	0.1195682999
167	0.1194331669
168	0.1192815875
169	0.1192208213
170	0.1190866808
171	0.1188833587
172	0.1188256385
173	0.118807666
174	0.1186968691
175	0.1186981245
176	0.1186265188
177	0.1184092592
178	0.1182948565
179	0.1181166354
180	0.1181177289
181	0.118095642
182	0.1178673881
183	0.1176912032
184	0.1177073491
185	0.117676743
186	0.1174455822
187	0.11721473
188	0.1171629035
189	0.1170466792
190	0.1168551338
191	0.1168054952
192	0.1168171848
193	0.1167852557
194	0.1166912965
195	0.1166537976
196	0.1164499501
197	0.1164074502
198	0.1163806737
199	0.1161942404
200	0.1162273524
201	0.116163201
202	0.1160140349
203	0.11599537
204	0.1158910175
205	0.115691884
206	0.1157292115
207	0.1156506834
208	0.1156442649
209	0.1155228383
210	0.1155502479
211	0.1155216569
212	0.1154083891
213	0.1153947419
214	0.1152774957
215	0.1152244376
216	0.1151784599
217	0.1151450407
218	0.1151078676
219	0.1150926315
220	0.1150195476
221	0.1150134249
222	0.114976245
223	0.1149794487
224	0.1149349288
225	0.1148754038
226	0.1149028944
227	0.1149069456
228	0.1148543648
229	0.1147772076
230	0.1146308649
231	0.1145761335
232	0.1144318996
233	0.1143536362
234	0.1141987408
235	0.114200892
236	0.1141762675
237	0.1141699636
238	0.1141860835
239	0.1141567684
240	0.114114843
241	0.1140874495
242	0.1140217203
243	0.1140482145
244	0.1140359572
245	0.1140294702
246	0.1140122241
247	0.1138636103
248	0.1138575482
249	0.1138114666
250	0.1137782555
251	0.1137783553
252	0.113777818
253	0.1137748551
254	0.1137897231
255	0.1137862035
256	0.1138108728
257	0.1137544441
258	0.113736139
259	0.1136831902
260	0.1136624519
261	0.1136611591
262	0.1136854341
263	0.1136884337
264	0.1135655544
265	0.1135707787
266	0.1135301762
267	0.1133900752
268	0.1133583122
269	0.1133273173
270	0.1132538351
271	0.1132683152
272	0.1132916476
273	0.1132642877
274	0.1132599497
275	0.1132614312
276	0.1130743696
277	0.1130979257
278	0.1129935877
279	0.112979754
280	0.1130033549
281	0.1128938282
282	0.1129685768
283	0.1129719631
284	0.1129947223
285	0.1129386787
286	0.1129349709
287	0.1129245101
288	0.1129543197
289	0.1129557587
290	0.1129219508
291	0.1129440535
292	0.1129666245
293	0.1129060572
294	0.1129286046
295	0.1128740268
296	0.1128594009
297	0.1128820539
298	0.112759414
299	0.1127366709
300	0.1127614875
301	0.1126489418
302	0.1126154059
303	0.1125807656
304	0.1126132651
305	0.1126157197
306	0.1124789753
307	0.1124612985
308	0.1124554833
309	0.1124181331
310	0.1122871946
311	0.1122988986
312	0.1123105718
313	0.1123095672
314	0.1123128017
315	0.1123239502
316	0.1122301414
317	0.112169698
318	0.1121665882
319	0.1121854037
320	0.1121872724
321	0.1122486011
322	0.1121791602
323	0.1121780904
324	0.1121403043
325	0.1121590723
326	0.1121121855
327	0.1120789035
328	0.112077952
329	0.1120911353
330	0.112085548
331	0.1120086027
332	0.1119682045
333	0.1119559638
334	0.111841106
335	0.1117895736
336	0.1117850664
337	0.1117753506
338	0.1116787857
339	0.1116431243
340	0.1116510513
341	0.1116684405
342	0.1116409236
343	0.1116392383
344	0.1115702679
345	0.111552927
346	0.111542481
347	0.1115596074
348	0.1115350778
349	0.1114659632
350	0.1114876039
351	0.1114416323
352	0.1114287558
353	0.1114449573
354	0.1114436793
355	0.1114521424
356	0.1114548172
357	0.1114641998
358	0.1114649903
359	0.1113757131
360	0.1113979725
361	0.1113713625
362	0.1113948365
363	0.1113966052
364	0.1113925115
365	0.1113777036
366	0.1113491216
367	0.111349766
368	0.1113363624
369	0.1113280644
370	0.1112685918
371	0.1112838537
372	0.1112485803
373	0.111246246
374	0.1111907308
375	0.1111828678
376	0.1111876606
377	0.1111651654
378	0.111109094
379	0.1110990189
380	0.1110676658
381	0.1110025873
382	0.1108660848
383	0.1108797139
384	0.1108674285
385	0.1108317414
386	0.110783674
387	0.1107650553
388	0.1107632793
389	0.1107639698
390	0.1107680832
391	0.1107888206
392	0.1107718708
393	0.1107868168
394	0.1107221562
395	0.1106646796
396	0.1106713738
397	0.1106004611
398	0.1106082094
399	0.1106089516
400	0.1105980389
401	0.1105878908
402	0.1105884406
403	0.1105667527
404	0.1104656829
405	0.1104566461
406	0.1104197249
407	0.1104099168
408	0.1104132341
409	0.1103706443
410	0.1103715057
411	0.1103674984
412	0.1103640672
413	0.1103537185
414	0.1103591943
415	0.1103018487
416	0.1102851476
417	0.1102146652
418	0.1102063891
419	0.1101228621
420	0.1101314201
421	0.1101240149
422	0.1101127714
423	0.1100361792
424	0.10994475
425	0.1099585235
426	0.1099766238
427	0.1099754718
428	0.1099360009
429	0.1099210315
430	0.1099111517
431	0.1099371944
432	0.1099266105
433	0.1099127563
434	0.1099194697
435	0.1098864968
436	0.1098996239
437	0.1098805479
438	0.1098599331
439	0.1098712485
440	0.1098421377
441	0.1098542575
442	0.1098176264
443	0.1097578531
444	0.1097226021
445	0.1096303308
446	0.1096212129
447	0.1096195255
448	0.1095253283
449	0.1094763535
450	0.1093722806
451	0.1093646384
452	0.1093803919
453	0.1093880084
454	0.1093510362
455	0.1093613183
456	0.1093414293
457	0.1093424049
458	0.1093407039
459	0.1093306433
460	0.109303792
461	0.1092857384
462	0.1092911179
463	0.1092915136
464	0.1092932355
465	0.109270832
466	0.1092761397
467	0.1092503622
468	0.1092367028
469	0.109207288
470	0.1092115739
471	0.1092099272
472	0.1092224673
473	0.1092218171
474	0.1092322594
475	0.109224759
476	0.1092308498
477	0.1092079252
478	0.109205948
479	0.1092059311
480	0.1092083448
481	0.1092310114
482	0.1092291771
483	0.1091661877
484	0.1091676083
485	0.1091850953
486	0.1091756144
487	0.1091734236
488	0.1091787666
489	0.1091582507
490	0.1091595834
491	0.1091233475
492	0.109140036
493	0.1091420286
494	0.1091541064
495	0.1091572032
496	0.1091632268
497	0.1091623192
498	0.1091711146
499	0.1091330219
500	0.1091356591
501	0.109124212
502	0.1090353582
503	0.1090319035
504	0.1090334829
505	0.1090203039
506	0.1090270239
507	0.1090407293
508	0.1090285719
509	0.1090242836
510	0.1090373036
511	0.1089782658
512	0.1089862665
513	0.108969341
514	0.1089314598
515	0.1089327497
516	0.1089377086
517	0.1089367023
518	0.1089520614
519	0.1089545848
520	0.1089376633
521	0.1089315239
522	0.1088674576
523	0.1088731292
524	0.1088885711
525	0.1088974331
526	0.1089024519
527	0.1089012922
528	0.1089158482
529	0.1089206265
530	0.1088836414
531	0.1088642247
532	0.1088640093
533	0.108888189
534	0.1089040504
535	0.1088919235
536	0.1088927705
537	0.1088905858
538	0.108884956
539	0.1088746639
540	0.1088807573
541	0.1088890401
542	0.1088635104
543	0.108878036
544	0.1088443266
545	0.1088512065
546	0.1088492483
547	0.108851065
548	0.1088374284
549	0.1088260764
550	0.108833049
551	0.1088222288
552	0.1087850393
553	0.1087731959
554	0.1087834504
555	0.1087726459
556	0.1087616781
557	0.1088435213
558	0.1088448064
559	0.1088243066
560	0.1087940002
561	0.1087938138
562	0.1087937991
563	0.1087974037
564	0.108806415
565	0.1088067523
566	0.1088185678
567	0.1088770605
568	0.1088626995
569	0.1088311631
570	0.1087878804
571	0.1088075979
572	0.1088033589
573	0.1087994233
574	0.1088315834
575	0.1088465481
576	0.1088463499
577	0.1088309933
578	0.1088317321
579	0.1088098132
580	0.1088061462
581	0.1088036327
582	0.1088023157
583	0.10880653
584	0.1088106507
585	0.1087971424
586	0.1087510701
587	0.1087042883
588	0.1086679352
589	0.1086456918
590	0.1086461066
591	0.1086482715
592	0.1086479636
593	0.1086314671
594	0.1086311285
595	0.1086337337
596	0.1086296076
597	0.1086384055
598	0.1085891852
599	0.108588439
600	0.1085924113
601	0.1085914713
602	0.1085938833
603	0.1085811051
604	0.1085836615
605	0.1085819927
606	0.1085800254
607	0.1086001451
608	0.1086021641
609	0.1086042228
610	0.1085822351
611	0.1085587196
612	0.1085455204
613	0.1085320319
614	0.1085304586
615	0.1084819339
616	0.1084804613
617	0.1084698565
618	0.1084660862
619	0.1084590063
620	0.1084450681
621	0.1084405813
622	0.1084320383
623	0.1084296784
624	0.1083814955
625	0.108378359
626	0.1083706688
627	0.1083784366
628	0.1083452189
629	0.1083330877
630	0.1083315818
631	0.1083137624
632	0.1083264066
633	0.1083271798
634	0.1083262731
635	0.1083073978
636	0.1082916604
637	0.1082908025
638	0.1083044915
639	0.1083130429
640	0.1082596073
641	0.108258541
642	0.1082585131
643	0.1082437637
644	0.1082585663
645	0.1082553001
646	0.1082557072
647	0.1082549138
648	0.1082538172
649	0.1082402422
650	0.1082284831
651	0.1082099092
652	0.1082102762
653	0.1082134948
654	0.1081899038
655	0.1081887364
656	0.1082094641
657	0.1081982474
658	0.1081778688
659	0.1081826236
660	0.1081821703
661	0.1081660951
662	0.1081321112
663	0.108138622
664	0.1081381623
665	0.1081345085
666	0.1081066044
667	0.1081150106
668	0.108124935
669	0.1081126204
670	0.1081114568
671	0.1080994652
672	0.1080976989
673	0.1080923606
674	0.1080942955
675	0.1080689932
676	0.1080682879
677	0.1080674183
678	0.1080600259
679	0.1080584512
680	0.1080574018
681	0.1080267292
682	0.1080185419
683	0.1080199687
684	0.1080200112
685	0.1080178215
686	0.1080256909
687	0.1080260609
688	0.1080250803
689	0.1080149998
690	0.1080177577
691	0.1080011284
692	0.1080011816
693	0.108000769
694	0.10799022
695	0.1080010487
696	0.1080207212
697	0.108020497
698	0.1080162108
699	0.1080139897
700	0.1079412822
701	0.1079413413
702	0.1079014325
703	0.1078601018
704	0.1078706839
705	0.1078709552
706	0.1078699099
707	0.1078699953
708	0.1078799827
709	0.1078803941
710	0.1078797948
711	0.1078794942
712	0.1078763058
713	0.1078781817
714	0.1078546087
715	0.1078151163
716	0.1078060634
717	0.107812386
718	0.1078208929
719	0.1078212547
720	0.1078603173
721	0.1078708882
722	0.1078917138
723	0.1078932291
724	0.1078931427
725	0.107895353
726	0.1078946302
727	0.1078977566
728	0.1078926984
729	0.1078809676
730	0.1078813242
731	0.1078777858
732	0.1078779976
733	0.107899277
734	0.1079062621
735	0.1079066493
736	0.1079063398
737	0.1078912234
738	0.1078881225
739	0.1078777947
740	0.1078753863
741	0.1078413174
742	0.1078452812
743	0.1078339739
744	0.1078295565
745	0.1078287439
746	0.1078497001
747	0.1078607929
748	0.1078666297
749	0.1078734119
750	0.1078746063
751	0.1078583893
752	0.1078389729
753	0.107826545
754	0.1078268777
755	0.1078296946
756	0.1078091615
757	0.1078128463
758	0.1078181766
759	0.1078130426
760	0.1078006117
761	0.1078008493
762	0.1078098401
763	0.107806063
764	0.1077900805
765	0.1078021293
766	0.1078000646
767	0.107769003
768	0.1077418045
769	0.1077458563
770	0.1077390762
771	0.1077395389
772	0.1077020847
773	0.1077358284
774	0.1077355132
775	0.107733374
776	0.1077276098
777	0.1077356442
778	0.1077359317
779	0.1077196889
780	0.107723791
781	0.1077212331
782	0.1076890695
783	0.1076832024
784	0.1076720724
785	0.1076034594
786	0.1075593011
787	0.107578996
788	0.1075929143
789	0.1075648593
790	0.1075952192
791	0.1075879754
792	0.1075857351
793	0.1075916318
794	0.107587817
795	0.1076029981
796	0.1075767319
797	0.1075776575
798	0.1075779488
799	0.1075783959
800	0.1075966682
801	0.1075916868
802	0.1075850481
803	0.1075660072
804	0.1075663557
805	0.107602354
806	0.1076001526
807	0.1076070003
808	0.1075969229
809	0.1075785191
810	0.1076190675
811	0.1076163474
812	0.1076208709
813	0.1076188548
814	0.1075942313
815	0.1075888897
816	0.1076025963
817	0.1076358976
818	0.1076150098
819	0.1075949352
820	0.1075919975
821	0.1075948423
822	0.1076255592
823	0.1076233471
824	0.1075984203
825	0.1076185666
826	0.1076120989
827	0.1076055929
828	0.1076056811
829	0.1076006744
830	0.1076014269
831	0.1076221248
832	0.1076128196
833	0.107574618
834	0.1075843924
835	0.1075406011
836	0.1074986382
837	0.1074897988
838	0.1074918041
839	0.1075386124
840	0.1075686502
841	0.1075719762
842	0.1075979764
843	0.1075976048
844	0.1076008375
845	0.1075985491
846	0.1075984159
847	0.1075892259
848	0.1075879765
849	0.1075889187
850	0.1076171813
851	0.1076244064
852	0.1076303078
853	0.1076054343
854	0.1075994615
855	0.1075866344
856	0.1075787221
857	0.1075769751
858	0.1075826225
859	0.1075877718
860	0.107587703
861	0.1075639362
862	0.1075796282
863	0.1075407453
864	0.1075224177
865	0.1075215815
866	0.1075264491
867	0.1075459567
868	0.1075153009
869	0.1075122076
870	0.1075112505
871	0.1075242093
872	0.1075211938
873	0.1075288312
874	0.1075120013
875	0.1075085332
876	0.1074782307
877	0.1074741179
878	0.1074746788
879	0.1074325116
880	0.1074357015
881	0.1074292894
882	0.1074362217
883	0.1074218841
884	0.1074186008
885	0.1073915468
886	0.1074064129
887	0.1074070209
888	0.1073983611
889	0.1074046265
890	0.1074063278
891	0.107404305
892	0.1074010584
893	0.107393311
894	0.1074013496
895	0.10743835
896	0.107423962
897	0.1074025333
898	0.1074123449
899	0.1074088355
900	0.1074095696
901	0.1074109793
902	0.1073990529
903	0.107385592
904	0.1073887142
905	0.107387852
906	0.107399189
907	0.1074288224
908	0.1074238783
909	0.1074243533
910	0.1073746151
911	0.1073561057
912	0.107369469
913	0.1073710966
914	0.1073682221
915	0.1073502012
916	0.1073501268
917	0.1073388378
918	0.1073523745
919	0.1073223548
920	0.107316274
921	0.1073101424
922	0.1073043751
923	0.1073113829
924	0.107308931
925	0.1073089201
926	0.1073024124
927	0.1072990789
928	0.1072955598
929	0.1073036319
930	0.1073096639
931	0.1073031782
932	0.1073009979
933	0.1072873301
934	0.1072666491
935	0.1072661154
936	0.1072630434
937	0.1072401095
938	0.1072595322
939	0.1072657196
940	0.1072748423
941	0.1072668054
942	0.1072992654
943	0.107314023
944	0.1072986034
945	0.107274608
946	0.1072760589
947	0.1072737286
948	0.1072661345
949	0.1072860304
950	0.1072639653
951	0.107273555
952	0.1072790507
953	0.1072934518
954	0.1072728553
955	0.1072625406
956	0.1072577247
957	0.1072574408
958	0.1072275122
959	0.1072537864
960	0.1073037938
961	0.1072964273
962	0.1073047375
963	0.1073057365
964	0.10731062
965	0.1073067458
966	0.1073105235
967	0.1073009584
968	0.1072957351
969	0.1072962986
970	0.1073003207
971	0.1072978871
972	0.1072992736
973	0.107292325
974	0.1072953127
975	0.1072950789
976	0.1072766696
977	0.1072432878
978	0.1072717802
979	0.1072753913
980	0.1072555361
981	0.1072545123
982	0.1072906159
983	0.1072924684
984	0.1073215423
985	0.1073305938
986	0.1073289271
987	0.1073612199
988	0.107359663
989	0.1073711414
990	0.1073734038
991	0.1074026365
992	0.107388082
993	0.1073916429
994	0.1073949576
995	0.1073526453
996	0.1073437959
997	0.1073378165
998	0.1073297658
999	0.1073343057
1000	0.107340339
1001	0.1073563411
1002	0.1073622416
1003	0.1073644695
1004	0.107376704
1005	0.1073606307
1006	0.1073611938
1007	0.1073618778
1008	0.1073624434
1009	0.1073591013
1010	0.1073671398
1011	0.1073475655
1012	0.1073437192
1013	0.1073364686
1014	0.1073325498
1015	0.1073304728
1016	0.1073056564
1017	0.1073158299
1018	0.1073201671
1019	0.1073190899
1020	0.1073214974
1021	0.107325043
1022	0.1073249183
1023	0.1073303382
1024	0.1073381192
1025	0.1073375642
1026	0.1073426362
1027	0.1073583279
1028	0.1073698654
1029	0.1073457501
1030	0.1073369982
1031	0.1072919814
1032	0.1072891665
1033	0.1072841332
1034	0.1072853085
1035	0.1072868317
1036	0.1072875371
1037	0.1072837318
1038	0.1072723704
1039	0.1072794203
1040	0.1072694627
1041	0.1072848838
1042	0.1072776871
1043	0.1072796399
1044	0.1072775309
1045	0.1072835397
1046	0.107253498
1047	0.1072746267
1048	0.1072516222
1049	0.1072487901
1050	0.107243681
1051	0.1072515349
1052	0.1072523771
1053	0.1072455658
1054	0.1072792047
1055	0.1072799466
1056	0.1072790588
1057	0.1072869935
1058	0.1072830875
1059	0.1072739881
1060	0.1072657049
1061	0.1072711922
1062	0.1072479767
1063	0.1072355253
1064	0.107243572
1065	0.1072369386
1066	0.1072390487
1067	0.107240574
1068	0.1072537547
1069	0.1072534548
1070	0.1072571973
1071	0.1072375305
1072	0.1072176676
1073	0.1072257197
1074	0.1072278326
1075	0.1072284496
1076	0.1072437536
1077	0.1072501065
1078	0.1072420393
1079	0.107221938
1080	0.1072222385
1081	0.1072272588
1082	0.107227917
1083	0.1072132776
1084	0.1072029911
1085	0.107178732
1086	0.1071802572
1087	0.1071727214
1088	0.10715584
1089	0.1071569292
1090	0.1071518465
1091	0.1071747479
1092	0.107167308
1093	0.1071582294
1094	0.1071705756
1095	0.1071792496
1096	0.1071846632
1097	0.107205183
1098	0.1072044054
1099	0.107221602
1100	0.1072181006
1101	0.1072522211
1102	0.1072511848
1103	0.1072455162
1104	0.1072493586
1105	0.107227999
1106	0.107215483
1107	0.107241529
1108	0.1072554878
1109	0.1072628607
1110	0.1072528392
1111	0.107254219
1112	0.1072606101
1113	0.1072622485
1114	0.1072628153
1115	0.1072658656
1116	0.1072527876
1117	0.1072477041
1118	0.1072249128
1119	0.1072037917
1120	0.1072215385
1121	0.1072289659
1122	0.1072209127
1123	0.1072191377
1124	0.1072179439
1125	0.1072355437
1126	0.1072386021
1127	0.1072365646
1128	0.1072374893
1129	0.1072407981
1130	0.1072395962
1131	0.1072352601
1132	0.1072129513
1133	0.1072248473
1134	0.1072279182
1135	0.1072374274
1136	0.1072385051
1137	0.1072238622
1138	0.107240988
1139	0.1072579436
1140	0.1072632495
1141	0.1072489827
1142	0.107247451
1143	0.107249355
1144	0.1072470837
1145	0.1072568967
1146	0.1072462752
1147	0.1072518394
1148	0.1072610919
1149	0.1072496038
1150	0.1072629045
1151	0.1072639957
1152	0.1072703318
1153	0.1072764914
1154	0.1072836841
1155	0.1072890501
1156	0.1072913761
1157	0.1073025656
1158	0.1073320102
1159	0.1073223575
1160	0.107321051
1161	0.1073190966
1162	0.1072842998
1163	0.1072716957
1164	0.107262572
1165	0.1072644238
1166	0.1072415048
1167	0.1072396648
1168	0.107225675
1169	0.1072267588
1170	0.1072542515
1171	0.1072569583
1172	0.107263815
1173	0.1072450855
1174	0.1072368169
1175	0.1072291127
1176	0.1072311184
1177	0.1072283258
1178	0.1072616049
1179	0.1072637304
1180	0.1072711957
1181	0.1072832277
1182	0.1072864028
1183	0.1072888288
1184	0.107294549
1185	0.1072796227
1186	0.1072784134
1187	0.1072749347
1188	0.1072872239
1189	0.1072995318
1190	0.1073010222
1191	0.1072838312
1192	0.1072827762
1193	0.1072715057
1194	0.1072774883
1195	0.1072793962
1196	0.1072721163
1197	0.1072715662
1198	0.1072791984
1199	0.107276634
1200	0.1072744266
1201	0.1072572562
1202	0.1072699073
1203	0.1072668378
1204	0.1072625795
1205	0.1072690642
1206	0.1072830125
1207	0.1072834629
1208	0.1072840743
1209	0.1072599003
1210	0.1072515442
1211	0.1072481406
1212	0.1072573669
1213	0.1072609546
1214	0.1072718039
1215	0.1072728635
1216	0.1072714611
1217	0.1072778623
1218	0.1072901788
1219	0.107276273
1220	0.1072901332
1221	0.1072958389
1222	0.1072790037
1223	0.1072617572
1224	0.1072649868
1225	0.1072664476
1226	0.1072673368
1227	0.1072694179
1228	0.1072380407
1229	0.1072376509
1230	0.107238563
1231	0.1072692141
1232	0.1072376448
1233	0.1072218651
1234	0.1072227507
1235	0.1071998886
1236	0.1072061349
1237	0.1072112156
1238	0.1072121853
1239	0.1072084221
1240	0.107216474
1241	0.1072235339
1242	0.1072273799
1243	0.1072130784
1244	0.1072115965
1245	0.1072363426
1246	0.1072490326
1247	0.1072495603
1248	0.1072499925
1249	0.1072423589
1250	0.1072374463
1251	0.1072377637
1252	0.1072319435
1253	0.1072404982
1254	0.1072510491
1255	0.107262402
1256	0.1072523824
1257	0.1072585642
1258	0.1072424065
1259	0.1072388953
1260	0.1072381524
1261	0.1072451163
1262	0.1072515136
1263	0.1072865594
1264	0.1072863885
1265	0.1072821648
1266	0.1072874988
1267	0.1072960642
1268	0.1072739982
1269	0.1072763644
1270	0.1072737736
1271	0.1072744215
1272	0.1072757255
1273	0.1072715744
1274	0.1072786529
1275	0.1072727779
1276	0.1072628528
1277	0.1072648467
1278	0.1072591629
1279	0.1072496341
1280	0.1072503651
1281	0.1072502923
1282	0.1072311231
1283	0.1072278746
1284	0.1072290301
1285	0.107233298
1286	0.1072182947
1287	0.1072152098
1288	0.1072141008
1289	0.1072150832
1290	0.1072150247
1291	0.1072204924
1292	0.1072188639
1293	0.1072462154
1294	0.1072598313
1295	0.1072593625
1296	0.1072606216
1297	0.1072173785
1298	0.1072069093
1299	0.1072025817
1300	0.1072032485
1301	0.1072015303
1302	0.1072038053
1303	0.107198695
1304	0.1072006204
1305	0.1072005399
1306	0.1072082057
1307	0.1072357192
1308	0.1072292397
1309	0.1072364057
1310	0.1072202983
1311	0.1072301026
1312	0.107235347
1313	0.1072375301
1314	0.1072049659
1315	0.1072056111
1316	0.1072111651
1317	0.1072105361
1318	0.1072121706
1319	0.1072050883
1320	0.1071946977
1321	0.1071927215
1322	0.1071896567
1323	0.10718941
1324	0.1071993617
1325	0.1072074003
1326	0.107205404
1327	0.107210444
1328	0.107180674
1329	0.10716726
1330	0.107169655
1331	0.1071620733
1332	0.1071596059
1333	0.1071572607
1334	0.1071496217
1335	0.1071333527
1336	0.1071146223
1337	0.1070953582
1338	0.1070950703
1339	0.1070995786
1340	0.1070639952
1341	0.1070665249
1342	0.1070675743
1343	0.1070668314
1344	0.1070677464
1345	0.1070539103
1346	0.1070373681
1347	0.1070238426
1348	0.1070194074
1349	0.1070230718
1350	0.1070230451
1351	0.1070191844
1352	0.1070263454
1353	0.1070196807
1354	0.1070199203
1355	0.1070020223
1356	0.1069861254
1357	0.10698533
1358	0.1069796733
1359	0.1069901323
1360	0.1069819127
1361	0.1069813989
1362	0.1069842647
1363	0.1069815115
1364	0.1069844832
1365	0.1069895336
1366	0.1069947918
1367	0.106993609
1368	0.1069921869
1369	0.1070075984
1370	0.1070012769
1371	0.1069941216
1372	0.1070003545
1373	0.106983692
1374	0.1069638698
1375	0.1069592928
1376	0.1069586582
1377	0.1069703992
1378	0.1069683395
1379	0.1069828456
1380	0.1069823912
1381	0.1069595831
1382	0.1069524123
1383	0.1069463761
1384	0.1069462891
1385	0.1069470322
1386	0.1069477126
1387	0.1069378292
1388	0.1069907453
1389	0.1070041495
1390	0.1069995624
1391	0.1069979662
1392	0.106994397
1393	0.106989945
1394	0.1069847483
1395	0.1069790913
1396	0.1069866477
1397	0.1069945011
1398	0.1069946451
1399	0.1069930532
1400	0.1069885797
1401	0.1069793963
1402	0.1069721124
1403	0.106965924
1404	0.1069787983
1405	0.1069860217
1406	0.1069739236
1407	0.10696371
1408	0.1069592027
1409	0.1069746829
1410	0.1069819322
1411	0.10697193
1412	0.1069469961
1413	0.1069299771
1414	0.106928831
1415	0.1069199818
1416	0.1069208253
1417	0.1069349543
1418	0.1069319522
1419	0.1069273895
1420	0.1069245647
1421	0.1069245856
1422	0.1069187594
1423	0.1069194038
1424	0.1069141452
1425	0.1069155795
1426	0.1069179859
1427	0.1069150159
1428	0.1069092466
1429	0.1069240134
1430	0.106914467
1431	0.1069091782
1432	0.1069150002
1433	0.1069255469
1434	0.1069137056
1435	0.1069336009
1436	0.1069410624
1437	0.1069440921
1438	0.1069483299
1439	0.1069183176
1440	0.1068965548
1441	0.1069054767
1442	0.1069036902
1443	0.1069037116
1444	0.1069129174
1445	0.1069101627
1446	0.1069086099
1447	0.1069086119
1448	0.106912134
1449	0.1069076903
1450	0.1069140979
1451	0.1069030094
1452	0.1069216201
1453	0.1069239584
1454	0.1069284575
1455	0.1069358573
1456	0.1069500756
1457	0.1069367928
1458	0.1069447663
1459	0.1069596376
1460	0.106970722
1461	0.1069706963
1462	0.1069711027
1463	0.106968622
1464	0.1069499066
1465	0.1069457237
1466	0.1069478057
1467	0.1069466253
1468	0.1069424652
1469	0.106934803
1470	0.1069232138
1471	0.1068990625
1472	0.1069022522
1473	0.1069017249
1474	0.1069040512
1475	0.106906094
1476	0.1069188435
1477	0.106922546
1478	0.1069217508
1479	0.106951492
1480	0.1069159345
1481	0.1069178827
1482	0.1069120553
1483	0.1069236841
1484	0.106927428
1485	0.1068873039
1486	0.1068829085
1487	0.1068785792
1488	0.1068649317
1489	0.1068599966
1490	0.1068524505
1491	0.10684754
1492	0.1068471081
1493	0.1068443196
1494	0.1068349362
1495	0.1068327621
1496	0.1068292204
1497	0.1068223001
1498	0.1068316467
1499	0.1068332102
1500	0.1068312311
1501	0.1068280015
1502	0.1068100554
1503	0.1068041271
1504	0.1068120533
1505	0.1068043765
1506	0.1068003919
1507	0.1068152361
1508	0.1068016027
1509	0.106814305
1510	0.1068120974
1511	0.1068193606
1512	0.1068264108
